Source,Target
76561197963876634,Kenshi
76561197963876634,Banished
76561197963876634,Space Engineers
76561197963876634,Rust
76561197963876634,Rust - Staging Branch
76561197963876634,Rocket League
76561197963876634,SPACECOM
76561197963876634,Infinite Space III: Sea of Stars
76561197963876634,Offworld Trading Company
76561197963876634,Insurgency
76561197963876634,Tabletop Simulator
76561197963876634,Rebel Galaxy
76561197963876634,RimWorld
76561197963876634,Cosmonautica
76561197963876634,Frostpunk
76561197963876634,VoidExpanse
76561197963876634,Celestial Command
76561197963876634,Depth
76561197963876634,Fractured Space
76561197963876634,Dirty Bomb
76561197963876634,Distant Star: Revenant Fleet
76561197963876634,ARK: Survival Evolved
76561197963876634,ARK: Survival Of The Fittest
76561197963876634,Farlight Explorers
76561197963876634,Reign Of Kings
76561197963876634,Battlefleet Gothic: Armada
76561197963876634,Battle Brothers
76561197963876634,"Invisible, Inc."
76561197963876634,Fallout 4
76561197963876634,Endless Space 2
76561197963876634,HELLDIVERS™
76561197963876634,Osiris: New Dawn
76561197963876634,Planetbase
76561197963876634,Tempest
76561197963876634,Blackwake
76561197963876634,Agent Origins: Escape
76561197963876634,Tom Clancy's The Division
76561197963876634,Tom Clancy's The Division PTS
76561197963876634,Istrolid
76561197963876634,LuckCatchers
76561197963876634,Atlas Reactor
76561197963876634,Ancient Frontier
76561197963876634,EVE Online
76561197963876634,Starship Theory
76561197963876634,Fallout Shelter
76561197963876634,Diluvion
76561197963876634,Railway Empire
76561197963876634,Ancestors Legacy
76561197963876634,ATLAS
76561197963876634,Conan Exiles
76561197963876634,Conan Exiles - Testlive Client
76561197963876634,Conqueror's Blade
76561197963876634,For Honor
76561197963876634,For Honor - Public Test
76561197964893556,Counter-Strike
76561197964893556,Counter-Strike: Condition Zero
76561197964893556,Counter-Strike: Condition Zero Deleted Scenes
76561197964893556,Counter-Strike: Source
76561197964893556,Vampire: The Masquerade - Bloodlines
76561197964893556,Half-Life 2
76561197964893556,Half-Life 2: Deathmatch
76561197964893556,Half-Life 2: Lost Coast
76561197964893556,Half-Life Deathmatch: Source
76561197964893556,Half-Life 2: Episode One
76561197964893556,Portal
76561197964893556,Half-Life 2: Episode Two
76561197964893556,Left 4 Dead
76561197964893556,Fallout 3
76561197964893556,Fallout
76561197964893556,Fallout 2
76561197964893556,Left 4 Dead 2
76561197964893556,Mass Effect 2
76561197964893556,Aliens vs. Predator
76561197964893556,Sid Meier's Civilization V
76561197964893556,Fallout: New Vegas
76561197964893556,Terraria
76561197964893556,Deus Ex: Human Revolution
76561197964893556,Tropico 4
76561197964893556,The Elder Scrolls V: Skyrim
76561197964893556,Deus Ex: Human Revolution - The Missing Link
76561197964893556,ORION: Prelude
76561197964893556,Counter-Strike: Global Offensive
76561197964893556,FTL: Faster Than Light
76561197964893556,Orcs Must Die! 2
76561197964893556,Baldur's Gate: Enhanced Edition
76561197964893556,Tomb Raider
76561197964893556,Sword of the Stars: The Pit
76561197964893556,Monaco
76561197964893556,Shadowrun Returns
76561197964893556,Unepic
76561197964893556,Baldur's Gate II: Enhanced Edition
76561197964893556,Grand Theft Auto V
76561197964893556,Half-Life 2: Update
76561197964893556,Icewind Dale: Enhanced Edition
76561197964893556,Skyrim Script Extender (SKSE)
76561197964893556,Fallout 4
76561197964893556,Endless Sky
76561197964893556,Sid Meier's Civilization VI
76561197971252641,Counter-Strike
76561197971252641,Counter-Strike: Condition Zero
76561197971252641,Counter-Strike: Condition Zero Deleted Scenes
76561197971252641,Counter-Strike: Source
76561197971252641,Sid Meier's Civilization V
76561197971252641,The Elder Scrolls V: Skyrim
76561197971252641,Dota 2 Test
76561197971252641,Castle Crashers
76561197971252641,LEGO® The Lord of the Rings™
76561197971252641,Rusty Hearts
76561197971252641,Vindictus
76561197971252641,Arctic Combat
76561197971252641,PlanetSide 2
76561197971252641,Path of Exile
76561197971252641,Solstice Arena
76561197971252641,Call of Duty: Ghosts
76561197971252641,Call of Duty: Ghosts - Multiplayer
76561197971252641,NBA 2K14
76561197971252641,LEGO® The Hobbit™
76561197971252641,Just Survive
76561197971252641,Just Survive Test Server
76561197971252641,H1Z1
76561197971252641,H1Z1: Test Server
76561197971252641,Ultra Street Fighter IV
76561197971252641,Town of Salem
76561197971252641,Fallout 4
76561197971252641,Lords of the Realm III
76561197971252641,Lords of the Realm
76561197971252641,Lords of the Realm II
76561197971252641,Lords of Magic: Special Edition
76561197971252641,The Elder Scrolls V: Skyrim Special Edition
76561197972100809,Half-Life 2
76561197972100809,Counter-Strike: Source
76561197972100809,Half-Life 2: Deathmatch
76561197972100809,Half-Life 2: Lost Coast
76561197972100809,The Ship
76561197972100809,The Ship Tutorial
76561197972100809,Garry's Mod
76561197972100809,The Longest Journey
76561197972100809,Half-Life Deathmatch: Source
76561197972100809,Half-Life 2: Episode One
76561197972100809,Portal
76561197972100809,Half-Life 2: Episode Two
76561197972100809,Overlord
76561197972100809,Call of Duty 4: Modern Warfare
76561197972100809,Grand Theft Auto IV
76561197972100809,Killing Floor
76561197972100809,Killing Floor Mod: Defence Alliance 2
76561197972100809,"Time Gentlemen, Please!"
76561197972100809,"Ben There, Dan That!"
76561197972100809,Broken Sword 2 - the Smoking Mirror: Remastered
76561197972100809,Total War: NAPOLEON - Definitive Edition
76561197972100809,Battlefield: Bad Company 2
76561197972100809,Arma 2
76561197972100809,Arma 2: Operation Arrowhead
76561197972100809,Arma 2: Operation Arrowhead Beta (Obsolete)
76561197972100809,Dragon Age: Origins - Ultimate Edition
76561197972100809,Portal 2
76561197972100809,Terraria
76561197972100809,Serious Sam 3: BFE
76561197972100809,Serious Sam Fusion 2017 (beta)
76561197972100809,Dota 2 Test
76561197972100809,Magic: The Gathering — Duels of the Planeswalkers 2012
76561197972100809,Sniper Elite V2
76561197972100809,Natural Selection 2
76561197972100809,Sniper Elite
76561197972100809,Call of Duty: Black Ops II
76561197972100809,Call of Duty: Black Ops II - Multiplayer
76561197972100809,Call of Duty: Black Ops II - Zombies
76561197972100809,Orcs Must Die! 2
76561197972100809,Kentucky Route Zero
76561197972100809,Age of Empires II: HD Edition
76561197972100809,Neverwinter
76561197972100809,PlanetSide 2
76561197972100809,Arma 2: DayZ Mod
76561197972100809,Sanctum 2
76561197972100809,Resident Evil Revelations / Biohazard Revelations
76561197972100809,Company of Heroes 2
76561197972100809,Banished
76561197972100809,Craft The World
76561197972100809,7 Days to Die
76561197972100809,Rust
76561197972100809,Rust - Staging Branch
76561197972100809,Magicka
76561197972100809,Sid Meier's Civilization V
76561197972100809,Left 4 Dead 2
76561197972100809,Grand Theft Auto V
76561197972100809,RimWorld
76561197972100809,Heroes & Generals
76561197972100809,Stronghold Crusader 2
76561197972100809,Tales from the Borderlands
76561197972100809,Cities: Skylines
76561197972100809,FINAL FANTASY X/X-2 HD Remaster
76561197972100809,Hollow Knight
76561197972100809,HITMAN™
76561197972100809,The Dwarves
76561197972100809,Hard Reset
76561197972100809,Hard Reset Redux
76561197972100809,Stardew Valley
76561197972100809,Factorio
76561197972100809,Dead Island Definitive Edition
76561197972100809,Sid Meier's Civilization VI
76561197972100809,Kingdoms and Castles
76561197972100809,Divinity: Original Sin 2
76561197972384491,Half-Life 2
76561197972384491,Counter-Strike: Source
76561197972384491,Half-Life 2: Deathmatch
76561197972384491,Half-Life 2: Lost Coast
76561197972384491,Team Fortress Classic
76561197972384491,Half-Life
76561197972384491,Half-Life: Opposing Force
76561197972384491,Half-Life: Blue Shift
76561197972384491,Half-Life: Source
76561197972384491,Half-Life Deathmatch: Source
76561197972384491,Half-Life 2: Episode One
76561197972384491,Psychonauts
76561197972384491,Garry's Mod
76561197972384491,Peggle Deluxe
76561197972384491,Deus Ex: Game of the Year Edition
76561197972384491,Deus Ex: Invisible War
76561197972384491,The Longest Journey
76561197972384491,S.T.A.L.K.E.R.: Shadow of Chernobyl
76561197972384491,Portal
76561197972384491,Half-Life 2: Episode Two
76561197972384491,Penumbra: Black Plague
76561197972384491,Penumbra: Requiem
76561197972384491,Penumbra: Overture
76561197972384491,The Secret of Monkey Island: Special Edition
76561197972384491,Overlord
76561197972384491,Overlord: Raising Hell
76561197972384491,Overlord II
76561197972384491,Left 4 Dead 2
76561197972384491,Far Cry
76561197972384491,Far Cry 2
76561197972384491,Dark Fall: Lost Souls
76561197972384491,Poker Night at the Inventory
76561197972384491,Amnesia: The Dark Descent
76561197972384491,Borderlands
76561197972384491,Fallout: New Vegas
76561197972384491,"On the Rain-Slick Precipice of Darkness, Episode One"
76561197972384491,"On the Rain-Slick Precipice of Darkness, Episode Two"
76561197972384491,Dino D-Day
76561197972384491,Portal 2
76561197972384491,Killing Floor
76561197972384491,Audiosurf
76561197972384491,The Wonderful End of the World
76561197972384491,AaAaAA!!! - A Reckless Disregard for Gravity
76561197972384491,1... 2... 3... KICK IT! (Drop That Beat Like an Ugly Baby)
76561197972384491,Defense Grid: The Awakening
76561197972384491,Cogs
76561197972384491,Killing Floor Mod: Defence Alliance 2
76561197972384491,The Ball
76561197972384491,Toki Tori
76561197972384491,RUSH
76561197972384491,Super Meat Boy
76561197972384491,BIT.TRIP BEAT
76561197972384491,Still Life
76561197972384491,Still Life 2
76561197972384491,Post Mortem
76561197972384491,Dungeons of Dredmor
76561197972384491,Legend of Fae
76561197972384491,From Dust
76561197972384491,Dear Esther
76561197972384491,Dear Esther: Landmark Edition
76561197972384491,Lone Survivor: The Director's Cut
76561197972384491,FTL: Faster Than Light
76561197972384491,Dota 2 Test
76561197972384491,Chivalry: Medieval Warfare
76561197972384491,POSTAL 2
76561197972384491,The Ultimate DOOM
76561197972384491,Final DOOM
76561197972384491,DOOM II: Hell on Earth
76561197972384491,Master Levels for DOOM II
76561197972384491,Cry of Fear
76561197972384491,Surgeon Simulator
76561197972384491,Receiver
76561197972384491,Don't Starve
76561197972384491,Don't Starve Together
76561197972384491,Kairo
76561197972384491,Shadowrun Returns
76561197972384491,"Papers, Please"
76561197972384491,Delver
76561197972384491,Death Road to Canada
76561197972384491,"I Have No Mouth, and I Must Scream"
76561197972384491,Tales of Maj'Eyal
76561197972384491,The Stanley Parable
76561197972384491,Starbound
76561197972384491,Starbound - Unstable
76561197972384491,DreadOut
76561197972384491,Serena
76561197972384491,realMyst: Masterpiece Edition
76561197972384491,The Last Door - Collector's Edition
76561197972384491,"House of 1,000 Doors - Family Secrets"
76561197972384491,The Room
76561197972384491,The Fall
76561197972384491,RimWorld
76561197972384491,Shadowrun: Dragonfall - Director's Cut
76561197972384491,The Long Dark
76561197972384491,Crypt of the NecroDancer
76561197972384491,Five Nights at Freddy's
76561197972384491,SUPERHOT
76561197972384491,This War of Mine
76561197972384491,The Old Tree
76561197972384491,Shadowrun: Hong Kong - Extended Edition
76561197972384491,Aberoth
76561197972384491,"Please, Don’t Touch Anything"
76561197972384491,Spooky's Jump Scare Mansion
76561197972384491,Lakeview Cabin Collection
76561197972384491,Fran Bow
76561197972384491,Her Story
76561197972384491,Dark Echo
76561197972384491,Kung Fury
76561197972384491,Pathologic Classic HD
76561197972384491,Undertale
76561197972384491,The Jackbox Party Pack 2
76561197972384491,The Last Door: Season 2 - Collector's Edition
76561197972384491,Reveal The Deep
76561197972384491,Stardew Valley
76561197972384491,The Room Two
76561197972384491,The Jackbox Party Pack 3
76561197972384491,The Count Lucanor
76561197972384491,Drawful 2
76561197972384491,Life is Strange™
76561197972384491,Escape the Game: Intro
76561197972384491,Doki Doki Literature Club
76561197972384491,Getting Over It with Bennett Foddy
76561197972384491,Survived By
76561197976404562,Half-Life 2
76561197976404562,Counter-Strike: Source
76561197976404562,Half-Life: Source
76561197976404562,Half-Life 2: Deathmatch
76561197976404562,Half-Life 2: Lost Coast
76561197976404562,Half-Life Deathmatch: Source
76561197976404562,Deus Ex: Game of the Year Edition
76561197976404562,Deus Ex: Invisible War
76561197976404562,Thief: Deadly Shadows
76561197976404562,Titan Quest
76561197976404562,Titan Quest: Immortal Throne
76561197976404562,Titan Quest Anniversary Edition
76561197976404562,DOOM 3
76561197976404562,DOOM 3: Resurrection of Evil
76561197976404562,S.T.A.L.K.E.R.: Shadow of Chernobyl
76561197976404562,Half-Life 2: Episode One
76561197976404562,Portal
76561197976404562,Half-Life 2: Episode Two
76561197976404562,Overlord
76561197976404562,Puzzle Quest
76561197976404562,Indigo Prophecy
76561197976404562,Unreal II: The Awakening
76561197976404562,Unreal Tournament 3: Black Edition
76561197976404562,Unreal Tournament 2004
76561197976404562,Unreal Tournament: Game of the Year Edition
76561197976404562,Unreal Gold
76561197976404562,Assassin's Creed
76561197976404562,X-COM: UFO Defense
76561197976404562,S.T.A.L.K.E.R.: Clear Sky
76561197976404562,Crysis
76561197976404562,Crysis Warhead
76561197976404562,Crysis Wars
76561197976404562,The Witcher: Enhanced Edition
76561197976404562,Hinterland
76561197976404562,Left 4 Dead
76561197976404562,Defense Grid: The Awakening
76561197976404562,Grand Theft Auto IV
76561197976404562,Penumbra: Black Plague
76561197976404562,Penumbra: Requiem
76561197976404562,Penumbra: Overture
76561197976404562,Guild Wars
76561197976404562,Plants vs. Zombies: Game of the Year
76561197976404562,Cryostasis
76561197976404562,Sid Meier's Civilization IV
76561197976404562,Sid Meier's Civilization IV: Warlords
76561197976404562,Sid Meier's Civilization IV: Beyond the Sword
76561197976404562,Sid Meier's Civilization IV: Colonization
76561197976404562,Sid Meier's Civilization IV
76561197976404562,Sid Meier's Civilization IV: Warlords
76561197976404562,Sid Meier's Civilization IV: Beyond the Sword
76561197976404562,The Elder Scrolls IV: Oblivion 
76561197976404562,Trine
76561197976404562,"Star Wars: Battlefront 2 (Classic, 2005)"
76561197976404562,Section 8
76561197976404562,STAR WARS™: Knights of the Old Republic™
76561197976404562,Resident Evil 5 / Biohazard 5
76561197976404562,STAR WARS™ Jedi Knight: Jedi Academy™
76561197976404562,STAR WARS™ Jedi Knight II: Jedi Outcast™
76561197976404562,STAR WARS™ Jedi Knight: Dark Forces II
76561197976404562,STAR WARS™ Jedi Knight: Mysteries of the Sith™
76561197976404562,STAR WARS™: Dark Forces
76561197976404562,Left 4 Dead 2
76561197976404562,Borderlands
76561197976404562,Torchlight
76561197976404562,Overlord: Raising Hell
76561197976404562,Overlord II
76561197976404562,King's Bounty: Armored Princess
76561197976404562,King's Bounty: The Legend
76561197976404562,STAR WARS™: The Force Unleashed™ Ultimate Sith Edition
76561197976404562,Fallout 3 - Game of the Year Edition
76561197976404562,Far Cry
76561197976404562,Far Cry 2
76561197976404562,BioShock 2
76561197976404562,BioShock 2 Remastered
76561197976404562,Assassin's Creed II
76561197976404562,Plain Sight
76561197976404562,Gothic 3
76561197976404562,Gothic II: Gold Edition
76561197976404562,STAR WARS™ Empire at War: Gold Pack
76561197976404562,Alpha Protocol
76561197976404562,Magic: The Gathering - Duels of the Planeswalkers
76561197976404562,Darwinia
76561197976404562,Uplink
76561197976404562,DEFCON
76561197976404562,Multiwinia
76561197976404562,Singularity
76561197976404562,BRINK
76561197976404562,Gish
76561197976404562,World of Goo
76561197976404562,Aquaria
76561197976404562,Lugaru HD 
76561197976404562,Samorost 2
76561197976404562,S.T.A.L.K.E.R.: Call of Pripyat
76561197976404562,Amnesia: The Dark Descent
76561197976404562,King's Bounty: Crossworlds
76561197976404562,Sid Meier's Civilization V
76561197976404562,Darksiders
76561197976404562,Darksiders Warmastered Edition
76561197976404562,Grotesque Tactics: Evil Heroes
76561197976404562,Fallout: New Vegas
76561197976404562,STAR WARS™: The Force Unleashed™ II
76561197976404562,Dragon Age: Origins - Ultimate Edition
76561197976404562,Archon:Classic
76561197976404562,Poker Night at the Inventory
76561197976404562,And Yet It Moves
76561197976404562,Puzzle Agent
76561197976404562,Jolly Rover
76561197976404562,Recettear: An Item Shop's Tale
76561197976404562,Greed Corp
76561197976404562,Braid
76561197976404562,Osmos
76561197976404562,Machinarium
76561197976404562,Revenge of the Titans
76561197976404562,Bullet Candy
76561197976404562,Geometry Wars: Retro Evolved
76561197976404562,Super Laser Racer
76561197976404562,Galcon Fusion
76561197976404562,VVVVVV
76561197976404562,F.E.A.R. 2: Project Origin
76561197976404562,F.E.A.R.
76561197976404562,F.E.A.R.: Extraction Point
76561197976404562,F.E.A.R.: Perseus Mandate
76561197976404562,Neverwinter Nights 2: Platinum
76561197976404562,Magicka
76561197976404562,Dead Space 2
76561197976404562,Portal 2
76561197976404562,Total War: MEDIEVAL II - Definitive Edition
76561197976404562,Rome: Total War
76561197976404562,Total War: EMPIRE - Definitive Edition
76561197976404562,Total War: NAPOLEON - Definitive Edition
76561197976404562,Total War: SHOGUN 2
76561197976404562,Monday Night Combat
76561197976404562,HOARD
76561197976404562,Anomaly Warzone Earth
76561197976404562,Universe Sandbox
76561197976404562,Terraria
76561197976404562,Frozen Synapse
76561197976404562,Breath of Death VII 
76561197976404562,Cthulhu Saves the World 
76561197976404562,Cogs
76561197976404562,Crayon Physics Deluxe
76561197976404562,Hammerfight
76561197976404562,Atom Zombie Smasher 
76561197976404562,Steel Storm: Burning Retribution
76561197976404562,Chantelise
76561197976404562,LIMBO
76561197976404562,Quake 4
76561197976404562,Bastion
76561197976404562,Space Pirates and Zombies
76561197976404562,Deus Ex: Human Revolution
76561197976404562,The Elder Scrolls V: Skyrim
76561197976404562,SpaceChem
76561197976404562,Dungeon Defenders
76561197976404562,Orcs Must Die!
76561197976404562,Deus Ex: Human Revolution - The Missing Link
76561197976404562,Before the Echo
76561197976404562,Sanctum
76561197976404562,L.A. Noire
76561197976404562,Trine 2
76561197976404562,Gratuitous Space Battles
76561197976404562,Cave Story+
76561197976404562,Magic: The Gathering — Duels of the Planeswalkers 2012
76561197976404562,Dungeons of Dredmor
76561197976404562,Psychonauts
76561197976404562,Costume Quest
76561197976404562,PixelJunk Eden
76561197976404562,Crusader Kings Complete
76561197976404562,Dear Esther
76561197976404562,Dear Esther: Landmark Edition
76561197976404562,Dota 2 Test
76561197976404562,Sins of a Solar Empire: Rebellion
76561197976404562,Legend of Grimrock
76561197976404562,Crusader Kings II
76561197976404562,Warlock - Master of the Arcane
76561197976404562,The Walking Dead
76561197976404562,Endless Space
76561197976404562,FTL: Faster Than Light
76561197976404562,Krater
76561197976404562,Alan Wake
76561197976404562,Alan Wake's American Nightmare
76561197976404562,Orcs Must Die! 2
76561197976404562,Borderlands 2
76561197976404562,DARK SOULS™: Prepare To Die Edition
76561197976404562,Secret World Legends
76561197976404562,Rocksmith
76561197976404562,STAR WARS™ Knights of the Old Republic™ II: The Sith Lords™
76561197976404562,XCOM: Enemy Unknown
76561197976404562,Don't Starve
76561197976404562,Don't Starve Together
76561197976404562,Torchlight II
76561197976404562,Dishonored
76561197976404562,Mark of the Ninja
76561197976404562,Scribblenauts Unlimited
76561197976404562,Xenonauts
76561197976404562,Monaco
76561197976404562,Antichamber
76561197976404562,Sang-Froid - Tales of Werewolves
76561197976404562,Organ Trail: Director's Cut
76561197976404562,BioShock Infinite
76561197976404562,Eador. Masters of the Broken World
76561197976404562,Shadowrun Returns
76561197976404562,Reus
76561197976404562,Skulls of the Shogun
76561197976404562,Saints Row 2
76561197976404562,Risen 2 - Dark Waters
76561197976404562,Saints Row: The Third
76561197976404562,Sacred 2 Gold
76561197976404562,Dead Island
76561197976404562,Risen
76561197976404562,Metro 2033
76561197976404562,Sacred Citadel
76561197976404562,Teleglitch: Die More Edition
76561197976404562,Rocksmith® 2014 Edition - Remastered
76561197976404562,Mark of the Ninja: Remastered
76561197976404562,Risk of Rain
76561197976404562,Darkest Dungeon®
76561197976404562,Our Darker Purpose
76561197976404562,Dead State
76561197976404562,The Bard's Tale
76561197976404562,Wasteland 2
76561197976404562,Wasteland 1 - The Original Classic
76561197976404562,Wasteland 2: Director's Cut
76561197976404562,Shadowrun: Dragonfall - Director's Cut
76561197976404562,The Banner Saga
76561197976404562,The Banner Saga 2
76561197976404562,Stellaris
76561197976404562,Talisman: Digital Edition
76561197976404562,Child of Light
76561197976404562,MASSIVE CHALICE
76561197976404562,Sunless Sea
76561197976404562,Middle-earth™: Shadow of Mordor™
76561197976404562,Icewind Dale: Enhanced Edition
76561197976404562,Endless Legend
76561197976404562,Dungeon of the Endless
76561197976404562,Small World 2
76561197976404562,Sentinels of the Multiverse
76561197976404562,TIS-100
76561197976404562,"Invisible, Inc."
76561197976404562,Fallout 4
76561197976404562,80 Days
76561197976404562,XCOM 2
76561197976404562,Elite Dangerous
76561197976404562,The Elder Scrolls V: Skyrim Special Edition
76561197976404562,Eternal Card Game
76561197976404562,Prey
76561197976404562,Cultist Simulator
76561197976404562,The Banner Saga 3
76561197977307864,Half-Life 2
76561197977307864,Counter-Strike: Source
76561197977307864,Half-Life 2: Deathmatch
76561197977307864,Half-Life 2: Lost Coast
76561197977307864,Titan Quest
76561197977307864,Titan Quest: Immortal Throne
76561197977307864,Titan Quest Anniversary Edition
76561197977307864,Half-Life Deathmatch: Source
76561197977307864,Half-Life 2: Episode One
76561197977307864,Half-Life 2: Episode Two
76561197977307864,Sam & Max 101: Culture Shock
76561197977307864,Sam & Max 102: Situation: Comedy
76561197977307864,"Sam & Max 103: The Mole, the Mob and the Meatball"
76561197977307864,Sam & Max 105: Reality 2.0
76561197977307864,Sam & Max 106: Bright Side of the Moon
76561197977307864,Sam & Max 201: Ice Station Santa
76561197977307864,Sam & Max 202: Moai Better Blues
76561197977307864,Sam & Max 203: Night of the Raving Dead
76561197977307864,Sam & Max 204: Chariots of the Dogs
76561197977307864,Sam & Max 205: What's New Beelzebub?
76561197977307864,Unreal Tournament 3: Black Edition
76561197977307864,Defense Grid: The Awakening
76561197977307864,Dead Space
76561197977307864,Mirror's Edge
76561197977307864,Burnout Paradise: The Ultimate Box
76561197977307864,Zeno Clash
76561197977307864,Left 4 Dead
76561197977307864,Plants vs. Zombies: Game of the Year
76561197977307864,"Time Gentlemen, Please!"
76561197977307864,"Ben There, Dan That!"
76561197977307864,NBA 2K10
76561197977307864,Torchlight
76561197977307864,Left 4 Dead 2
76561197977307864,Batman: Arkham Asylum GOTY Edition
76561197977307864,The Misadventures of P.B. Winterbottom
76561197977307864,Portal
76561197977307864,Gish
76561197977307864,World of Goo
76561197977307864,Penumbra: Overture
76561197977307864,Aquaria
76561197977307864,Lugaru HD 
76561197977307864,Samorost 2
76561197977307864,Borderlands
76561197977307864,Braid
76561197977307864,Osmos
76561197977307864,Machinarium
76561197977307864,Revenge of the Titans
76561197977307864,Shadowgrounds
76561197977307864,Shadowgrounds: Survivor
76561197977307864,Trine
76561197977307864,Total War: SHOGUN 2
76561197977307864,The Witcher 2: Assassins of Kings Enhanced Edition
76561197977307864,Frozen Synapse
76561197977307864,Alien Breed 2: Assault
76561197977307864,The Binding of Isaac
76561197977307864,The Elder Scrolls V: Skyrim
76561197977307864,Saints Row: The Third
76561197977307864,Dungeon Defenders
76561197977307864,Orcs Must Die!
76561197977307864,Dota 2 Test
76561197977307864,The Ship
76561197977307864,The Ship Single Player
76561197977307864,The Ship Tutorial
76561197977307864,The Darkness II
76561197977307864,Alan Wake
76561197977307864,DiRT Showdown
76561197977307864,Nexuiz
76561197977307864,Nexuiz Beta
76561197977307864,Nexuiz STUPID Mode
76561197977307864,The Walking Dead
76561197977307864,BioShock
76561197977307864,BioShock Remastered
76561197977307864,Crysis 2 Maximum Edition
76561197977307864,Psychonauts
76561197977307864,LIMBO
76561197977307864,Amnesia: The Dark Descent
76561197977307864,Superbrothers: Sword & Sworcery EP
76561197977307864,Bastion
76561197977307864,Super Meat Boy
76561197977307864,Lone Survivor: The Director's Cut
76561197977307864,Sleeping Dogs™
76561197977307864,XCOM: Enemy Unknown
76561197977307864,Hitman: Absolution
76561197977307864,BioShock Infinite
76561197977307864,Medal of Honor(TM) Single Player
76561197977307864,Medal of Honor(TM) Multiplayer
76561197977307864,The Wolf Among Us
76561197977307864,South Park™: The Stick of Truth™
76561197977307864,Outlast
76561197977307864,Riders of Icarus
76561197977307864,PLAYERUNKNOWN'S BATTLEGROUNDS
76561197977307864,Fortified
76561197978413983,Half-Life 2
76561197978413983,Counter-Strike: Source
76561197978413983,Half-Life 2: Deathmatch
76561197978413983,Half-Life 2: Lost Coast
76561197978413983,Red Orchestra: Ostfront 41-45
76561197978413983,Mare Nostrum
76561197978413983,Darkest Hour: Europe '44-'45
76561197978413983,Sid Meier's Pirates!
76561197978413983,Audiosurf
76561197978413983,Total War: SHOGUN 2
76561197978413983,"Warhammer 40,000: Space Marine"
76561197978413983,Sins of a Solar Empire: Trinity
76561197978413983,Guns of Icarus Online
76561197978413983,Puzzle Pirates
76561197978413983,Neverwinter
76561197978413983,The Banner Saga: Factions
76561197978413983,Path of Exile
76561197978413983,HAWKEN
76561197978413983,Shadowrun Returns
76561197978413983,Might & Magic: Heroes VI
76561197978413983,Europa Universalis IV
76561197978413983,Total War: ROME II - Emperor Edition
76561197978413983,PAYDAY 2
76561197978413983,Legend of Grimrock 2
76561197978413983,Rocket League
76561197978413983,1001 Spikes
76561197978413983,Borderlands: The Pre-Sequel
76561197978413983,Lichdom: Battlemage
76561197978413983,Darkest Dungeon®
76561197978413983,Dungeons 2
76561197978413983,Divinity: Original Sin (Classic)
76561197978413983,Divinity: Original Sin Enhanced Edition
76561197978413983,Sid Meier's Civilization V
