	title	steam_url	game_image	steam_tags
10	Tom Clancy's Rainbow Six® Siege	https://store.steampowered.com/app/359550/Tom_Clancys_Rainbow_Six_Siege/?snr=1_7_7_230_150_1	https://steamcdn-a.akamaihd.net/steam/apps/359550/header_alt_assets_4.jpg?t=1545419660	FPS, Multiplayer, Tactical, Shooter, Action, Team-Based, First-Person, Co-op, Strategy, Realistic, Competitive, Online Co-Op, Destruction, Horror, Physics, Atmospheric, Singleplayer, Massively Multiplayer, Simulation, Casual
11	Team Fortress 2	https://store.steampowered.com/app/440/Team_Fortress_2/?snr=1_7_7_230_150_1	https://steamcdn-a.akamaihd.net/steam/apps/440/header.jpg?t=1539304875	Free to Play, Multiplayer, FPS, Action, Shooter, Class-Based, Team-Based, Funny, First-Person, Trading, Cartoony, Competitive, Online Co-Op, Co-op, Robots, Comedy, Tactical, Crafting, Cartoon, Moddable
12	Shadow of the Tomb Raider	https://store.steampowered.com/app/750920/Shadow_of_the_Tomb_Raider/?snr=1_7_7_230_150_1	https://steamcdn-a.akamaihd.net/steam/apps/750920/header.jpg?t=1545152710	Adventure, Action, Lara Croft, Female Protagonist, Third Person, Story Rich, Singleplayer, Puzzle, Open World, Stealth, Action-Adventure, Violent, Survival, Exploration, Gore, Atmospheric, Shooter, Great Soundtrack, Dark, Heist
13	Total War: WARHAMMER II	https://store.steampowered.com/app/594570/Total_War_WARHAMMER_II/?snr=1_7_7_230_150_1	https://steamcdn-a.akamaihd.net/steam/apps/594570/header_alt_assets_2.jpg?t=1545150348	Strategy, Fantasy, RTS, Grand Strategy, Turn-Based Strategy, Multiplayer, Action, War, Games Workshop, Singleplayer, Turn-Based, Tactical, Dark Fantasy, Dinosaurs, Real Time Tactics, Atmospheric, Co-op, Story Rich, Great Soundtrack, Sexual Content
14	Zenerchi®	https://store.steampowered.com/app/37290/Zenerchi/?snr=1_7_7_230_150_410	no_image	no_tag
15	Escape From Paradise 2	https://store.steampowered.com/app/47120/Escape_From_Paradise_2/?snr=1_7_7_230_150_410	https://steamcdn-a.akamaihd.net/steam/apps/47120/header.jpg?t=1447353296	Action
16	Kingdom Come: Deliverance	https://store.steampowered.com/app/379430/Kingdom_Come_Deliverance/?snr=1_7_7_230_150_1	https://steamcdn-a.akamaihd.net/steam/apps/379430/header.jpg?t=1545335124	Medieval, Open World, RPG, Realistic, Historical, Singleplayer, First-Person, Adventure, Story Rich, Swordplay, Action, Choose Your Own Adventure, Choices Matter, Atmospheric, Horses, Nudity, Great Soundtrack, Kickstarter, Indie, Crowdfunded
17	Escape From Paradise 2	https://store.steampowered.com/app/47120/Escape_From_Paradise_2/?snr=1_7_7_230_150_410	https://steamcdn-a.akamaihd.net/steam/apps/47120/header.jpg?t=1447353296	Action
18	The Witcher® 3: Wild Hunt	https://store.steampowered.com/app/292030/The_Witcher_3_Wild_Hunt/?snr=1_7_7_230_150_1	https://steamcdn-a.akamaihd.net/steam/apps/292030/header.jpg?t=1545320129	Open World, RPG, Story Rich, Atmospheric, Mature, Fantasy, Adventure, Choices Matter, Singleplayer, Nudity, Third Person, Great Soundtrack, Action, Medieval, Dark Fantasy, Multiple Endings, Action RPG, Magic, Dark, Sandbox
19	Stardew Valley	https://store.steampowered.com/app/413150/Stardew_Valley/?snr=1_7_7_230_150_1	https://steamcdn-a.akamaihd.net/steam/apps/413150/header.jpg?t=1544807843	RPG, Simulation, Pixel Graphics, Agriculture, Crafting, Relaxing, Sandbox, Singleplayer, Building, Indie, Multiplayer, Casual, Great Soundtrack, Open World, 2D, Cute, Dating Sim, Fishing, Atmospheric, Retro
20	War Thunder	https://store.steampowered.com/app/236390/War_Thunder/?snr=1_7_7_230_150_1	https://steamcdn-a.akamaihd.net/steam/apps/236390/header.jpg?t=1545983397	Free to Play, World War II, Multiplayer, Simulation, Flight, War, Tanks, Military, Massively Multiplayer, Action, Realistic, Historical, Shooter, Team-Based, Co-op, Strategy, Arcade, FPS, Open World, TrackIR
21	The Elder Scrolls V: Skyrim Special Edition	https://store.steampowered.com/app/489830/The_Elder_Scrolls_V_Skyrim_Special_Edition/?snr=1_7_7_230_150_1	https://steamcdn-a.akamaihd.net/steam/apps/489830/header.jpg?t=1533676854	Open World, RPG, Adventure, Singleplayer, Fantasy, Character Customization, Dragons, Moddable, Story Rich, Magic, First-Person, Action, Atmospheric, Great Soundtrack, Third Person, Stealth, Remake, Classic, Walking Simulator, Female Protagonist
22	Slime Rancher	https://store.steampowered.com/app/433340/Slime_Rancher/?snr=1_7_7_230_150_1	https://steamcdn-a.akamaihd.net/steam/apps/433340/header_alt_assets_5.jpg?t=1543962941	Cute, Exploration, Adventure, Colorful, First-Person, Singleplayer, Open World, Funny, Sandbox, Fantasy, Early Access, Simulation, Casual, Management, Great Soundtrack, Indie, Family Friendly, Female Protagonist, Action, FPS
23	ARK: Survival Evolved	https://store.steampowered.com/app/346110/ARK_Survival_Evolved/?snr=1_7_7_230_150_1	https://steamcdn-a.akamaihd.net/steam/apps/346110/header.jpg?t=1541615693	Survival, Open World, Dinosaurs, Multiplayer, Crafting, Building, Adventure, Base Building, Co-op, Action, First-Person, Early Access, Sandbox, Massively Multiplayer, Singleplayer, Dragons, RPG, Sci-fi, MMORPG, Indie
24	Beat Saber	https://store.steampowered.com/app/620980/Beat_Saber/?snr=1_7_7_230_150_1	https://steamcdn-a.akamaihd.net/steam/apps/620980/header.jpg?t=1543281439	Early Access, VR, Rhythm, Music, Indie, Early Access, Great Soundtrack, Star Wars, Sports, Fast-Paced, Singleplayer, Difficult, First-Person, Action
25	Black Desert Online	https://store.steampowered.com/app/582660/Black_Desert_Online/?snr=1_7_7_230_150_1	https://steamcdn-a.akamaihd.net/steam/apps/582660/header.jpg?t=1545412170	Massively Multiplayer, MMORPG, Open World, RPG, Character Customization, Fantasy, Adventure, Action, PvP, Sandbox, Multiplayer, Nudity, Third Person, Co-op, Hack and Slash, Fishing, Violent, Simulation, Female Protagonist, Strategy
26	Subnautica	https://store.steampowered.com/app/264710/Subnautica/?snr=1_7_7_230_150_1	https://steamcdn-a.akamaihd.net/steam/apps/264710/header.jpg?t=1545967752	Survival, Open World, Exploration, Crafting, Underwater, Base Building, Singleplayer, First-Person, Adventure, Horror, Sci-fi, Sandbox, Aliens, Atmospheric, Early Access, Action, Indie, VR, Survival Horror, Multiplayer
27	Subnautica	https://store.steampowered.com/app/264710/Subnautica/?snr=1_7_7_230_150_2	https://steamcdn-a.akamaihd.net/steam/apps/264710/header.jpg?t=1545967752	Survival, Open World, Exploration, Crafting, Underwater, Base Building, Singleplayer, First-Person, Adventure, Horror, Sci-fi, Sandbox, Aliens, Atmospheric, Early Access, Action, Indie, VR, Survival Horror, Multiplayer
28	Far Cry® 5	https://store.steampowered.com/app/552520/Far_Cry_5/?snr=1_7_7_230_150_2	https://steamcdn-a.akamaihd.net/steam/apps/552520/header.jpg?t=1544554673	Open World, Action, FPS, Co-op, Multiplayer, Adventure, Shooter, First-Person, Singleplayer, America, Stealth, Survival, Story Rich, Hunting, Exploration, Atmospheric, Character Customization, Great Soundtrack, Nudity, Sexual Content
29	Farming Simulator 19	https://store.steampowered.com/app/787860/Farming_Simulator_19/?snr=1_7_7_230_150_2	https://steamcdn-a.akamaihd.net/steam/apps/787860/header.jpg?t=1545236331	Simulation, Multiplayer, Realistic, Agriculture, Singleplayer, Open World, Management, Driving, Resource Management, Co-op, Moddable, Relaxing, First-Person, Atmospheric, Strategy, Family Friendly, Online Co-Op, Adventure, Casual, Psychological Horror
30	Warhammer: Vermintide 2	https://store.steampowered.com/app/552500/Warhammer_Vermintide_2/?snr=1_7_7_230_150_2	https://steamcdn-a.akamaihd.net/steam/apps/552500/header.jpg?t=1544608491	Co-op, Gore, First-Person, Multiplayer, Action, Violent, Hack and Slash, Dark Fantasy, Online Co-Op, Fantasy, Games Workshop, Atmospheric, PvE, Singleplayer, Action RPG, FPS, Survival, Adventure, Open World, Indie
31	Dead by Daylight	https://store.steampowered.com/app/381210/Dead_by_Daylight/?snr=1_7_7_230_150_2	https://steamcdn-a.akamaihd.net/steam/apps/381210/header.jpg?t=1544637527	Horror, Survival Horror, Multiplayer, Co-op, Survival, Stealth, Gore, Atmospheric, Third Person, Action, Blood, Online Co-Op, Team-Based, First-Person, Psychological Horror, Violent, Strategy, Mature, Comedy, Difficult
32	Pushcat	https://store.steampowered.com/app/308440/Pushcat/?snr=1_7_7_230_150_433	https://steamcdn-a.akamaihd.net/steam/apps/308440/header.jpg?t=1447362375	Indie, Action, Pixel Graphics, Puzzle, Match 3, Retro
33	HITMAN™ 2	https://store.steampowered.com/app/863550/HITMAN_2/?snr=1_7_7_230_150_2	https://steamcdn-a.akamaihd.net/steam/apps/863550/header.jpg?t=1545178350	Stealth, Action, Singleplayer, Multiplayer, Assassin, Violent, Third Person, Open World, Gore, Co-op, Sandbox, Strategy, Atmospheric, Online Co-Op, Puzzle, Great Soundtrack, Nudity, Third-Person Shooter, Funny, Free to Play
34	No Man's Sky	https://store.steampowered.com/app/275850/No_Mans_Sky/?snr=1_7_7_230_150_2	https://steamcdn-a.akamaihd.net/steam/apps/275850/header.jpg?t=1542978561	Open World, Space, Exploration, Sci-fi, First-Person, Procedural Generation, Adventure, Survival, Singleplayer, Sandbox, Atmospheric, Crafting, Space Sim, Indie, Action, Multiplayer, Simulation, FPS, Great Soundtrack, Massively Multiplayer
35	DRAGON QUEST® XI: Echoes of an Elusive Age™ - Digital Edition of Light	https://store.steampowered.com/app/742120/DRAGON_QUEST_XI_Echoes_of_an_Elusive_Age__Digital_Edition_of_Light/?snr=1_7_7_230_150_2	https://steamcdn-a.akamaihd.net/steam/apps/742120/header.jpg?t=1536077216	RPG, JRPG, Turn-Based Combat, Singleplayer, Fantasy, Anime, Turn-Based, Story Rich, Adventure, Great Soundtrack, Open World, Action, Sexual Content
36	Raft	https://store.steampowered.com/app/648800/Raft/?snr=1_7_7_230_150_2	https://steamcdn-a.akamaihd.net/steam/apps/648800/header.jpg?t=1537566341	Early Access, Survival, Crafting, Multiplayer, Co-op, Adventure, Open World, Building, Base Building, Sandbox, Early Access, Online Co-Op, First-Person, Singleplayer, Underwater, Action, Indie, Simulation, Strategy, Massively Multiplayer
37	Jurassic World Evolution	https://store.steampowered.com/app/648350/Jurassic_World_Evolution/?snr=1_7_7_230_150_2	https://steamcdn-a.akamaihd.net/steam/apps/648350/header_alt_assets_0.jpg?t=1545401650	Building, Dinosaurs, Management, Simulation, Strategy, Sandbox, Singleplayer, City Builder, Sci-fi, Resource Management, Open World, Economy, Violent, Atmospheric, Action, Great Soundtrack, Survival, Multiplayer, Casual, Adventure
38	Tom Clancy's Ghost Recon® Wildlands	https://store.steampowered.com/app/460930/Tom_Clancys_Ghost_Recon_Wildlands/?snr=1_7_7_230_150_2	https://steamcdn-a.akamaihd.net/steam/apps/460930/header.jpg?t=1544545947	Open World, Shooter, Action, Co-op, Multiplayer, Tactical, Stealth, Third-Person Shooter, Military, Singleplayer, Adventure, FPS, Third Person, Online Co-Op, Sandbox, Survival, Strategy, First-Person, Atmospheric, PvP
39	SMITE®	https://store.steampowered.com/app/386360/SMITE/?snr=1_7_7_230_150_2	https://steamcdn-a.akamaihd.net/steam/apps/386360/header.jpg?t=1545073609	Free to Play, MOBA, Multiplayer, Action, Third Person, Mythology, Team-Based, Competitive, Strategy, Co-op, PvP, Massively Multiplayer, RPG, e-sports, MMORPG, Adventure, Funny, Survival, Nudity, Casual
40	The Universim	https://store.steampowered.com/app/352720/The_Universim/?snr=1_7_7_230_150_2	https://steamcdn-a.akamaihd.net/steam/apps/352720/header.jpg?t=1545329840	Early Access, God Game, Simulation, Sandbox, Strategy, City Builder, Early Access, Open World, Resource Management, Survival, Indie, Singleplayer, Management, Exploration, Aliens, Science, Sci-fi, RTS, Kickstarter, Casual
41	Sid Meier’s Civilization® VI	https://store.steampowered.com/app/289070/Sid_Meiers_Civilization_VI/?snr=1_7_7_230_150_2	https://steamcdn-a.akamaihd.net/steam/apps/289070/header.jpg?t=1544461202	Strategy, Turn-Based Strategy, Historical, Multiplayer, Singleplayer, Turn-Based, Grand Strategy, 4X, War, Simulation, Tactical, Great Soundtrack, Moddable, Online Co-Op, Co-op, City Builder, Hex Grid, Building, Management, Atmospheric
42	The Elder Scrolls V: Skyrim VR	https://store.steampowered.com/app/611670/The_Elder_Scrolls_V_Skyrim_VR/?snr=1_7_7_230_150_2	https://steamcdn-a.akamaihd.net/steam/apps/611670/header.jpg?t=1524178401	RPG, Open World, Singleplayer, VR, Adventure, Memes, Fantasy, Magic, First-Person, Action, Dragons, Great Soundtrack, Exploration, Moddable, Story Rich, Character Customization, Atmospheric, Stealth, Walking Simulator, Sexual Content
43	Dota 2	https://store.steampowered.com/app/570/Dota_2/?snr=1_7_7_230_150_2	https://steamcdn-a.akamaihd.net/steam/apps/570/header.jpg?t=1543590720	Free to Play, MOBA, Strategy, Multiplayer, Team-Based, Action, e-sports, Online Co-Op, Competitive, PvP, RTS, Difficult, RPG, Fantasy, Tower Defense, Co-op, Character Customization, Replay Value, Action RPG, Simulation
44	RimWorld	https://store.steampowered.com/app/294100/RimWorld/?snr=1_7_7_230_150_2	https://steamcdn-a.akamaihd.net/steam/apps/294100/header.jpg?t=1541837948	Base Building, Survival, Strategy, Sandbox, Building, Management, Simulation, Open World, Singleplayer, Sci-fi, Crafting, 2D, Moddable, Indie, Early Access, Space, Atmospheric, Great Soundtrack, Action, Pixel Graphics
45	Frostpunk	https://store.steampowered.com/app/323190/Frostpunk/?snr=1_7_7_230_150_2	https://steamcdn-a.akamaihd.net/steam/apps/323190/header.jpg?t=1544209920	Survival, City Builder, Strategy, Building, Steampunk, Post-apocalyptic, Resource Management, Singleplayer, Management, Base Building, Choices Matter, Atmospheric, Simulation, Economy, Dark, Real-Time with Pause, Difficult, RTS, Indie, Great Soundtrack
46	Fallout 4	https://store.steampowered.com/app/377160/Fallout_4/?snr=1_7_7_230_150_2	https://steamcdn-a.akamaihd.net/steam/apps/377160/header.jpg?t=1533676954	Open World, Post-apocalyptic, Exploration, Singleplayer, RPG, Atmospheric, Adventure, Shooter, First-Person, Story Rich, Action, Sci-fi, FPS, Action RPG, Great Soundtrack, Sandbox, Third Person, Third-Person Shooter, Survival, Casual
47	Deep Rock Galactic	https://store.steampowered.com/app/548430/Deep_Rock_Galactic/?snr=1_7_7_230_150_2	https://steamcdn-a.akamaihd.net/steam/apps/548430/header.jpg?t=1545396379	Early Access, Co-op, Action, FPS, Multiplayer, Exploration, Early Access, Mining, Survival, Sci-fi, Indie, First-Person, Shooter, Open World, Online Co-Op, Space, Atmospheric, Horror, Singleplayer, Procedural Generation
48	Garry's Mod	https://store.steampowered.com/app/4000/Garrys_Mod/?snr=1_7_7_230_150_2	https://steamcdn-a.akamaihd.net/steam/apps/4000/header.jpg?t=1535986052	Sandbox, Multiplayer, Funny, Moddable, Building, Co-op, Comedy, First-Person, Mod, Simulation, Online Co-Op, FPS, Physics, Singleplayer, Action, Indie, Shooter, Animation & Modeling, Massively Multiplayer, Adventure
49	Middle-earth™: Shadow of War™	https://store.steampowered.com/app/356190/Middleearth_Shadow_of_War/?snr=1_7_7_230_150_2	https://steamcdn-a.akamaihd.net/steam/apps/356190/header.jpg?t=1538497118	Open World, Action, RPG, Fantasy, Singleplayer, Adventure, Violent, Gore, Third Person, Stealth, War, Story Rich, Action RPG, Atmospheric, Dark Fantasy, Hack and Slash, Strategy, Magic, Medieval, Great Soundtrack
50	Kenshi	https://store.steampowered.com/app/233860/Kenshi/?snr=1_7_7_230_150_2	https://steamcdn-a.akamaihd.net/steam/apps/233860/header.jpg?t=1544792994	Open World, Sandbox, RPG, Survival, Strategy, Crafting, Building, Indie, City Builder, Post-apocalyptic, Simulation, RTS, Singleplayer, Ninja, Base Building, Management, Adventure, Early Access, Steampunk, Alternate History
