,3,4
775,app,427730
776,app,788690
777,app,2280
778,app,2290
779,app,2300
780,app,9160
781,app,451020
782,app,489520
783,app,222880
784,app,585450
785,app,312520
786,app,567670
787,app,208200
788,app,271260
789,app,657200
790,app,469820
791,app,511680
792,app,286000
793,app,21690
794,app,474960
795,app,3990
796,app,3900
797,app,589780
798,app,717690
799,app,471550
800,app,566540
801,app,544610
802,app,10
803,app,613880
804,app,434050
805,app,24780
806,app,2600
807,app,234330
808,app,529180
809,app,405710
810,app,234140
811,app,17480
812,app,337340
813,app,15100
814,app,676500
815,app,336140
816,app,532210
817,app,518030
818,app,332570
819,app,320
820,app,384190
821,app,238010
822,sub,94174
823,app,446800
824,app,372360
825,app,215280
826,app,586200
827,app,292120
828,app,402710
829,app,238090
830,app,323220
831,app,2200
832,app,2310
833,app,809890
834,app,779340
835,app,416600
836,app,393080
837,app,367450
838,app,237930
839,app,378540
840,app,502500
841,app,785740
842,app,630100
843,app,306760
844,app,460120
845,app,420110
846,app,550650
847,app,382900
848,app,633460
849,app,650510
850,app,601050
851,app,42960
852,app,385380
853,app,80
854,app,283640
855,app,334540
856,app,710470
857,app,306020
858,app,244430
859,app,280220
860,app,588430
861,app,843380
862,app,593280
863,app,333600
864,app,6000
865,app,231430
866,app,282900
867,app,719640
868,app,115800
869,app,221040
870,app,566860
871,app,292140
872,app,274940
873,app,512790
874,app,220240
875,app,274520
876,app,984560
877,app,209000
878,app,239350
879,app,730820
880,app,212160
881,app,746930
882,app,281640
883,app,242680
884,app,251060
885,app,204100
886,app,571310
887,app,580200
888,app,611500
889,app,311560
890,app,535230
891,app,609320
892,app,773951
893,app,57300
894,app,335670
895,app,2320
896,app,2330
897,app,9030
898,app,9040
899,app,510420
900,app,871200
901,app,889480
902,app,818320
903,app,667970
904,app,367270
905,app,321800
906,app,110800
907,app,48190
908,app,411960
909,app,20900
910,app,400910
911,app,24790
912,app,16810
913,app,108800
914,app,17300
915,app,17330
916,app,397950
917,app,805550
918,app,552460
919,app,517160
920,app,579180
921,app,440650
922,app,504370
923,app,834740
924,app,543900
925,app,864060
926,app,526160
927,app,800270
928,app,396900
929,app,337930
930,app,650000
931,app,448080
932,app,587110
933,app,646270
934,app,552450
935,app,564310
936,app,541570
937,app,285920
938,app,247080
939,app,552110
940,app,863570
941,app,410340
942,app,328080
943,app,725480
944,app,6020
945,app,40960
946,app,767560
947,app,671510
948,app,673610
949,app,287290
950,app,639490
951,app,397340
952,app,107100
953,app,517710
954,app,212200
955,app,503770
956,app,405900
957,app,15120
958,app,13560
959,app,13570
960,app,239250
961,app,248820
962,app,24960
963,app,586950
964,app,25000
965,app,8190
966,app,388880
967,app,868520
968,app,537180
969,app,355790
970,app,632350
971,app,406350
972,app,637100
973,app,536930
974,app,860950
975,app,287370
976,app,40100
977,app,495050
978,app,443110
979,app,511740
980,app,816340
981,app,407330
982,app,493200
983,app,792100
984,app,774511
985,app,495910
986,app,534550
987,app,50300
988,app,234080
989,app,362680
990,app,346900
991,app,427190
992,app,327070
993,app,520010
994,app,684410
995,app,641960
996,app,438490
997,app,238370
998,app,559210
999,app,808910
1000,app,45760
1001,app,304650
1002,app,17410
1003,app,331600
1004,app,213610
1005,app,282800
1006,app,544550
1007,app,29570
1008,app,239120
1009,app,598330
1010,app,206440
1011,app,253840
1012,app,237990
1013,app,730830
1014,app,452510
1015,app,234670
1016,app,353270
1017,app,345820
1018,app,806950
1019,app,674520
1020,app,33229
1021,app,394970
1022,app,433850
1023,app,642090
1024,app,678520
1025,app,342560
1026,app,330830
1027,app,376870
1028,app,550080
1029,app,617480
1030,app,764300
1031,app,591460
1032,app,582270
1033,app,323370
1034,app,821890
1035,app,609490
1036,app,300380
1037,app,709440
1038,app,468920
1039,app,21130
1040,app,371970
1041,app,32360
1042,app,445190
1043,app,6860
1044,app,464360
1045,app,50
1046,app,914620
1047,app,204880
1048,app,204120
1049,app,379210
1050,app,2350
1051,app,376770
1052,app,130
1053,app,893680
1054,app,329430
1055,app,235540
1056,app,925930
1057,app,718650
1058,app,389140
1059,app,9880
1060,app,415200
1061,app,234270
1062,app,362930
1063,app,457960
1064,app,702890
1065,app,20
1066,app,552080
1067,app,427880
1068,app,588950
1069,app,736190
1070,app,50620
1071,app,428690
1072,app,462780
1073,app,70400
1074,app,220440
1075,app,215830
1076,app,345180
1077,app,63380
1078,app,489600
1079,app,679750
1080,app,573100
1081,app,404680
1082,app,526140
1083,app,618740
1084,app,538100
1085,app,443810
1086,app,699170
1087,app,421120
1088,app,233270
1089,app,207350
1090,app,411970
1091,app,242550
1092,app,758870
1093,app,600750
1094,app,555950
1095,app,953580
1096,app,303210
1097,app,423580
1098,app,250520
1099,app,733790
1100,app,30
1101,app,208480
1102,app,509250
1103,app,509980
1104,app,665090
1105,app,530070
1106,app,370540
1107,app,363680
1108,app,815780
1109,app,743900
1110,app,503560
1111,app,99900
1112,app,496460
1113,app,236090
1114,app,572410
1115,app,411370
1116,app,687260
1117,app,2630
1118,app,722060
1119,app,258970
1120,app,673130
1121,app,370360
1122,app,329970
1123,app,461950
1124,app,460430
1125,app,847360
1126,app,893010
1127,app,40
1128,app,555220
1129,app,403120
1130,app,32460
1131,app,598960
1132,app,249130
1133,app,9420
1134,app,646200
1135,app,722730
1136,app,206190
1137,app,269770
1138,app,411830
1139,app,603850
1140,app,237850
1141,app,201870
1142,app,200900
1143,app,2340
1144,app,506610
1145,app,658140
1146,app,219890
1147,app,333420
1148,app,635940
1149,app,471660
1150,app,339610
1151,app,12200
1152,app,868980
1153,app,4760
1154,app,205710
1155,app,414870
1156,app,501080
1157,app,287371
1158,app,792660
1159,app,343860
1160,app,363440
1161,app,957720
1162,app,650220
1163,app,644560
1164,app,658850
1165,app,571530
1166,app,300550
1167,app,551700
1168,app,388410
1169,app,915710
1170,app,322110
1171,app,10680
1172,app,303290
1173,app,321290
1174,app,40970
1175,app,495280
1176,app,346940
1177,app,910880
1178,app,691160
1179,app,428550
1180,app,758190
1181,app,528230
1182,app,535520
1183,app,587260
1184,app,204450
1185,app,836450
1186,app,241260
1187,app,402840
1188,app,429790
1189,app,35720
1190,app,615120
1191,app,268050
1192,app,351710
1193,app,319510
1194,app,280790
1195,app,285310
1196,app,452570
1197,app,333980
1198,app,528550
1199,app,550010
1200,app,287980
1201,app,50130
1202,app,24980
1203,app,290300
1204,app,261180
1205,app,447120
1206,app,720250
1207,app,288160
1208,app,222480
1209,app,317850
1210,app,470310
1211,app,386620
1212,app,226840
1213,app,411980
1214,app,312750
1215,app,229480
1216,app,487120
1217,app,3920
1218,app,321960
1219,app,447820
1220,app,673600
1221,app,886900
1222,app,499520
1223,app,494150
1224,app,686200
1225,app,3590
1226,app,352400
1227,app,426000
1228,app,41070
1229,app,250260
1230,app,250320
1231,app,843260
1232,app,607880
1233,app,24800
1234,app,24740
1235,app,639170
1236,app,624270
1237,app,345610
1238,app,638650
1239,app,332800
1240,app,838350
1241,app,94400
1242,app,265930
1243,app,677340
1244,app,13580
1245,app,544390
1246,app,789760
1247,app,242640
1248,app,859340
1249,app,412740
1250,app,332200
1251,app,360430
1252,app,216150
1253,app,209100
1254,app,859680
1255,app,446000
1256,app,250620
1257,app,382890
1258,app,863590
1259,app,243470
1260,app,632300
1261,app,428080
1262,app,40800
1263,app,19900
1264,app,376760
1265,app,39120
1266,app,682140
1267,app,865540
1268,app,320040
1269,app,628770
1270,app,612470
1271,app,6030
1272,app,422970
1273,app,405830
1274,app,91700
1275,app,263280
1276,app,236870
1277,app,322170
1278,app,47870
1279,app,48000
1280,app,524580
1281,app,326360
1282,app,223830
1283,app,2640
1284,app,24810
1285,app,3830
1286,app,24200
1287,app,775940
1288,app,217200
1289,app,480650
1290,app,885150
1291,app,45770
1292,app,553480
1293,app,458710
1294,app,792990
1295,app,108710
1296,app,204030
1297,app,438640
1298,app,741430
1299,app,542050
1300,app,431180
1301,app,551770
1302,app,231200
1303,app,388090
1304,app,234650
1305,app,283160
1306,app,302510
1307,app,378720
1308,sub,88801
1309,app,434650
1310,app,398170
1311,app,361280
1312,app,780280
1313,app,265610
1314,app,722230
1315,app,378610
1316,app,425580
1317,app,2100
1318,app,518920
1319,app,57690
1320,app,699920
1321,app,500260
1322,app,630310
1323,app,254320
1324,app,636450
1325,app,333300
1326,app,585190
1327,app,388750
1328,app,55140
1329,app,735850
1330,app,427760
1331,app,354140
1332,app,13520
1333,app,200170
1334,app,972170
1335,app,926140
1336,app,218680
1337,app,758370
1338,app,375910
1339,app,266510
1340,app,705220
1341,app,846110
1342,app,250180
1343,app,312610
1344,app,366250
1345,app,12140
1346,app,12150
1347,app,606710
1348,app,45750
1349,app,331870
1350,app,540840
1351,app,467660
1352,app,312650
1353,app,228200
1354,app,4560
1355,app,813700
1356,app,647830
1357,app,327860
1358,app,595140
1359,app,33900
1360,app,33930
1361,app,275390
1362,app,743890
1363,app,595280
1364,app,455980
1365,app,406550
1366,app,253750
1367,app,24010
1368,app,398850
1369,app,249050
1370,app,488920
1371,app,432980
1372,app,559650
1373,app,462990
1374,app,26800
1375,app,574980
1376,app,434460
1377,app,251990
1378,app,905450
1379,app,451520
1380,app,543870
1381,app,365450
1382,app,233610
1383,app,223470
1384,app,574560
1385,app,246840
1386,app,276890
1387,app,289690
1388,app,368230
1389,app,322190
1390,app,753420
1391,app,698640
1392,app,420100
1393,app,303310
1394,app,201230
1395,app,495140
1396,app,389430
1397,app,685690
1398,app,471010
1399,app,268770
1400,app,537800
1401,app,593600
1402,app,333640
1403,app,318530
1404,app,571260
1405,app,113200
1406,app,237310
1407,app,356500
1408,app,29700
1409,app,300570
1410,app,380600
1411,app,574140
1412,app,387340
1413,app,498240
1414,app,230070
1415,app,422900
1416,app,360830
1417,app,515220
1418,app,241600
1419,app,683900
1420,app,312540
1421,app,899970
1422,app,256290
1423,app,767930
1424,app,22300
1425,app,331690
1426,app,35130
1427,app,623940
1428,app,233720
1429,app,828070
1430,app,521350
1431,app,298630
1432,app,45740
1433,app,7000
1434,app,270450
1435,app,4770
1436,app,251270
1437,app,559610
1438,app,932850
1439,app,32430
1440,app,640590
1441,app,383180
1442,app,738540
1443,app,343780
1444,app,365820
1445,app,3320
1446,app,3480
1447,app,8000
1448,app,223810
1449,app,324080
1450,app,209650
1451,app,862390
1452,app,379980
1453,app,691690
1454,app,405310
1455,app,269030
1456,app,214510
1457,app,2620
1458,app,572430
1459,app,732430
1460,app,6910
1461,app,896160
1462,app,375440
1463,app,425720
1464,app,2270
1465,app,9000
1466,app,9010
1467,app,357330
1468,app,350640
1469,app,477870
1470,app,330390
1471,app,290080
1472,app,712730
1473,app,681280
1474,app,500810
1475,app,589590
1476,app,258520
1477,app,316010
1478,app,240440
1479,app,362620
1480,app,365160
1481,app,571880
1482,app,205190
1483,app,704640
1484,app,333930
1485,app,297130
1486,app,224960
1487,app,92800
1488,app,440630
1489,app,252470
1490,app,20540
1491,app,523000
1492,app,690810
1493,app,791330
1494,app,624970
1495,app,351920
1496,app,695920
1497,app,465490
1498,app,280520
1499,app,624371
1500,app,436500
1501,app,879510
1502,app,40990
1503,app,359310
1504,app,824070
1505,app,668350
1506,app,537340
1507,app,824720
1508,app,628070
1509,app,47410
1510,app,496810
1511,app,201790
1512,app,15190
1513,app,15390
1514,app,19800
1515,app,882790
1516,app,667720
1517,app,587100
1518,app,761890
1519,app,227000
1520,app,4720
1521,app,274500
1522,app,225300
1523,app,555570
1524,app,658620
1525,app,583470
1526,app,207490
1527,app,375820
1528,app,956450
1529,app,405820
1530,app,356570
1531,app,298610
1532,app,225320
1533,app,888790
1534,app,276810
1535,app,270150
1536,app,566090
1537,app,224480
1538,app,323470
1539,app,639790
1540,app,812550
1541,app,931500
1542,app,49470
1543,app,897820
1544,app,318970
1545,app,759440
1546,app,261470
1547,app,385800
1548,app,809440
1549,app,769950
1550,app,437350
1551,app,658570
1552,app,108200
1553,app,427250
1554,app,313690
1555,app,363060
1556,app,688480
1557,app,537100
1558,app,253430
1559,app,444640
1560,app,675240
1561,app,39510
1562,app,65540
1563,app,901583
1564,app,610080
1565,app,487000
1566,app,812040
1567,app,889080
1568,app,10150
1569,app,224760
1570,app,743130
1571,app,598700
1572,app,661790
1573,app,224980
1574,app,751500
1575,app,936160
1576,app,463530
1577,app,302670
1578,app,601770
1579,app,342190
1580,app,681390
1581,app,510490
1582,app,2400
1583,app,512220
1584,app,458730
1585,app,314230
1586,app,409870
1587,app,71230
1588,app,71250
1589,app,71260
1590,app,205950
1591,app,71240
1592,app,219950
1593,app,647740
1594,app,766320
1595,app,19830
1596,app,502370
1597,app,282530
1598,app,373930
1599,app,368370
1600,app,657240
1601,app,391720
1602,app,333950
1603,app,47790
1604,app,553640
1605,app,589200
1606,app,514310
1607,app,457210
1608,app,402180
1609,app,251470
1610,app,822930
1611,app,644710
1612,app,473770
1613,app,678800
1614,app,21000
1615,app,213330
1616,app,616250
1617,app,65790
1618,app,552590
1619,app,464350
1620,app,609150
1621,app,278360
1622,app,547860
1623,app,264200
1624,app,18500
1625,app,491950
1626,app,759740
1627,app,493840
1628,app,368360
1629,app,390560
1630,app,898650
1631,app,483980
1632,app,575820
1633,app,301320
1634,app,350070
1635,app,404540
1636,app,784950
1637,app,698260
1638,app,249630
1639,app,32510
1640,app,919370
1641,app,95400
1642,app,341940
1643,app,418030
1644,app,430210
1645,app,407310
1646,app,234510
1647,app,35450
1648,app,711660
1649,app,251730
1650,app,265300
1651,app,408520
1652,app,3300
1653,app,3330
1654,app,3540
1655,app,676820
1656,app,268650
1657,app,246420
1658,app,665360
1659,app,400020
1660,app,629910
1661,app,248610
1662,app,6300
1663,app,697550
1664,app,288140
1665,app,296470
1666,app,734730
1667,app,653930
1668,app,578310
1669,app,485040
1670,app,115320
1671,app,475550
1672,app,809020
1673,app,44350
1674,app,265550
1675,app,210770
1676,app,225260
1677,app,268750
1678,app,901735
1679,app,629690
1680,app,502820
1681,app,871420
1682,app,778390
1683,app,405640
1684,app,221640
1685,app,604330
1686,app,639130
1687,app,550340
1688,app,521150
1689,app,638930
1690,app,714080
1691,app,853140
1692,app,514500
1693,app,233130
1694,app,897030
1695,app,783210
1696,app,674850
1697,app,522470
1698,app,20530
1699,app,311310
1700,app,770240
1701,app,248310
1702,app,574050
1703,app,845880
1704,app,395620
1705,app,247350
1706,app,530890
1707,app,388800
1708,app,237890
1709,app,260130
1710,app,889770
1711,app,257030
1712,app,331480
1713,app,2820
1714,app,248390
1715,app,503350
1716,app,55110
1717,app,379420
1718,app,39530
1719,app,243970
1720,app,311730
1721,app,299400
1722,app,272510
1723,app,837610
1724,app,296490
1725,app,301650
1726,app,666570
1727,app,13230
1728,app,4920
1729,app,113020
1730,app,537110
1731,app,67370
1732,app,283680
1733,app,233290
1734,app,366320
1735,app,237630
1736,app,42910
1737,app,212070
1738,app,235800
1739,app,537450
1740,app,267530
1741,app,234630
1742,app,887060
1743,app,726590
1744,app,685680
1745,app,564530
1746,app,339350
1747,app,228300
1748,app,260230
1749,app,578210
1750,app,398030
1751,app,346830
1752,app,686680
1753,app,733740
1754,app,579950
1755,app,719200
1756,app,572700
1757,app,8140
1758,app,432100
1759,app,577690
1760,app,569870
1761,app,250680
1762,app,9050
1763,app,32750
1764,app,32760
1765,app,32670
1766,app,32770
1767,app,32640
1768,app,32680
1769,app,239160
1770,app,556740
1771,app,745880
1772,app,24240
1773,app,257170
1774,app,376300
1775,app,446020
1776,app,963000
1777,app,6850
1778,app,691320
1779,app,415480
1780,app,876650
1781,app,245280
1782,app,313160
1783,app,486310
1784,app,696650
1785,app,208140
1786,app,906120
1787,app,621070
1788,app,403190
1789,app,722960
1790,app,47880
1791,app,335620
1792,app,815450
1793,app,256460
1794,app,671620
1795,app,611230
1796,app,492230
1797,app,211500
1798,app,42670
1799,app,646500
1800,app,452440
1801,app,682570
1802,app,363970
1803,app,248860
1804,app,761030
1805,app,259680
1806,app,226820
1807,app,430960
1808,app,221810
1809,app,294810
1810,app,41500
1811,app,15130
1812,app,512180
1813,app,41014
1814,app,348470
1815,app,588040
1816,app,310080
1817,app,530120
1818,app,13540
1819,app,471810
1820,app,351700
1821,app,451760
1822,app,513290
1823,app,400630
1824,app,7110
1825,app,668210
1826,app,426790
1827,app,3720
1828,app,651660
1829,app,41000
1830,app,257750
1831,app,70300
1832,app,227860
1833,app,435530
1834,app,207320
1835,app,687920
1836,app,7760
1837,app,245470
1838,app,326410
1839,app,316790
1840,app,355980
1841,app,388210
1842,app,32500
1843,app,396650
1844,app,15300
1845,app,9480
1846,app,207170
1847,app,936190
1848,app,246580
1849,app,324680
1850,app,32800
1851,app,477770
1852,app,397750
1853,app,602770
1854,app,329130
1855,app,587580
1856,app,275100
1857,app,835860
1858,app,9060
1859,app,2390
1860,app,2360
1861,app,327890
1862,app,323580
1863,app,32620
1864,app,32630
1865,app,361300
1866,app,215100
1867,app,321410
1868,app,251130
1869,app,238210
1870,app,461430
1871,app,203510
1872,app,414530
1873,app,1250
1874,app,406150
1875,app,439190
